gender,race,age,income,credit_score,loan_amount,employment_years,debt_to_income_ratio,education,property_value,down_payment_pct,loan_to_value,approved,age_group,gender_encoded,race_encoded,education_encoded,predicted,prediction_probability
Female,White,29,21983.139822421923,570,48489.731888785,0.43174029537289876,5.768256292731719,High School,65994.56581710381,16.99890947470792,73.47534041388893,0,26-35,0,4,2,0,0.29672622769790147
Male,White,36,24828.346063038225,636,51971.20474853562,0.7236543011366702,9.430080765001442,Bachelor,66042.99759236854,21.826861749687776,78.69298281903099,1,36-45,1,4,0,0,0.351484193152091
Female,Black,25,116181.31622850186,711,97445.07727432206,5.337249118205769,3.8121944246292228,Bachelor,179171.9107618318,12.737468130125704,54.386358252244726,0,18-25,0,1,0,1,0.748890967775479
Female,Hispanic,30,52247.02303274638,655,18263.06321802929,8.527130325571502,23.232677717019136,Bachelor,27540.15659945054,17.81191157071858,66.31430417644633,0,26-35,0,2,0,0,0.3628700187088767
Male,Hispanic,34,20000.0,656,65575.98602273094,4.350548905487539,13.469618283478654,Bachelor,84695.90785610864,4.365496916555694,77.42521177544862,1,26-35,1,2,0,0,0.3332871561241042
Male,Black,32,44593.71392607602,850,172274.0031742983,6.3204374079999335,26.244577571979523,Graduate,256338.77443757377,2.5087337646103713,67.20559679364942,0,26-35,1,1,1,1,0.5390095631134783
Male,Black,40,37122.9296181505,565,70878.77610395738,7.15687627604046,18.26168589975241,High School,129111.7374787768,4.932502886882115,54.89723667889477,0,36-45,1,1,2,0,0.34607862750478396
Male,White,45,45213.39129567045,802,33638.03041563737,1.4845065860129454,33.95773675417643,Some College,63839.94418099409,15.656542439057192,52.69119647139636,1,36-45,1,4,3,0,0.4567485734496287
Male,White,35,36924.967196526035,722,194637.89547388,2.0449388537167605,10.362449265634293,Bachelor,268466.12260886485,7.869915566085604,72.4999838275509,1,26-35,1,4,0,1,0.564051949879483
Male,White,34,20578.04337048882,656,21257.157285909536,2.617862017566096,7.40426823336406,Some College,28914.60412820867,13.467737534848489,73.51702686868661,0,26-35,1,4,3,0,0.36920327677378345
Female,White,27,164165.5769750027,801,89028.21263277989,7.998909449405484,8.213863877703172,Bachelor,161141.53616723747,12.965518481691516,55.24845719503615,1,26-35,0,4,0,1,0.8927944961929271
Male,White,35,148191.63104996108,564,30706.4144031593,7.705529142141669,20.281565018837153,Bachelor,57306.918886994106,2.2244032722395115,53.5823858611393,1,26-35,1,4,0,1,0.6965883312479866
Male,White,44,22529.52654783049,665,86022.01726753131,5.396159335486409,16.167931701363113,Some College,135710.94040968514,19.193707116357352,63.38620674784763,1,36-45,1,4,3,0,0.4083072727109788
Female,Black,57,20000.0,775,50595.47945304258,0.2202847236404695,15.078235032892898,High School,67467.46490575036,19.66085338059601,74.99241230380103,1,56+,0,1,2,0,0.3116870132253541
Male,White,27,25906.24794922247,673,59060.15522602699,11.72381001587537,13.686241605780811,High School,102268.4066048098,7.039909469225685,57.75014707547944,1,26-35,1,4,2,1,0.5297345283802114
Female,White,41,88788.85719067081,634,177228.9745407746,16.16117547593278,3.985246695638183,Graduate,353993.8113143386,5.922601599107857,50.065557327893295,1,36-45,0,4,1,1,0.7973535538609271
Female,White,38,40313.18372210688,764,24484.93689173439,0.07425681640247532,16.59291118236267,High School,39820.201542445284,14.814828477390654,61.48873170728512,0,36-45,0,4,2,0,0.4703376105406486
Male,White,37,20000.0,641,41696.151041392266,5.909354018630864,10.035552228983224,Some College,73769.83143999234,16.47599690796203,56.52195515088003,0,36-45,1,4,3,0,0.4489242066746802
Male,Asian,30,72954.75783673883,659,69836.23247677981,3.9453626956166987,13.477955064911601,Bachelor,92672.27965175384,13.875109268591537,75.3582762172379,0,26-35,1,0,0,0,0.41401641040918513
Female,Hispanic,35,50053.44663231621,817,106998.14958253287,3.358518454426534,25.48692979168896,Graduate,149570.10931969856,5.1900951121307255,71.53712066481795,1,26-35,0,2,1,0,0.45342826881973497
Male,White,42,38195.98549024093,621,69208.70152497187,0.29719345020154403,22.35559714528605,Some College,94974.46494383372,6.505805336879921,72.87085172409311,0,36-45,1,4,3,0,0.2937822179390174
Male,White,61,49201.92585612963,594,82737.27910857685,0.9105518894189348,13.31133556483843,Bachelor,107604.953301159,13.4437904063467,76.8898424936036,1,56+,1,4,0,0,0.37955322180675516
Female,White,36,20000.0,829,98986.03484529308,0.7059113203830731,12.342739302052204,High School,191157.97292946166,8.310870147216557,51.782320835667925,1,36-45,0,4,2,1,0.6001872451412146
Female,Hispanic,57,32984.15087419609,728,87441.95026080709,2.221595935724751,11.267472807284182,Bachelor,168258.90494628393,1.821985995340998,51.968690922315595,0,56+,0,2,0,1,0.5419083813830274
Male,Hispanic,41,41324.4990077264,584,36335.81285549756,7.783982746176474,29.18128244532832,Graduate,46460.46693733082,18.174249407679092,78.20802340301462,1,36-45,1,2,1,0,0.21704378936974758
Male,Asian,42,161551.9246409632,850,61394.827631120774,1.9178781017937865,13.517276511035941,Some College,74398.4221091453,1.8368604630618988,82.52167974886919,1,36-45,1,0,3,1,0.7128997600478195
Female,White,43,27196.746819849282,375,25463.282968928906,1.5168533275213285,20.45485996063345,Some College,42783.86142932718,3.091065752679606,59.51609349471788,1,36-45,0,4,3,0,0.16007451628570077
Female,White,38,86408.2830353965,667,282791.38159259764,1.0099229764925874,7.8375763402212755,Bachelor,508288.23025214096,11.990147151022672,55.63602789942951,1,36-45,0,4,0,1,0.7299125495363484
Male,White,61,39192.579889297696,715,26090.815573765463,6.590180434934498,22.51255521343645,Some College,32305.892349881116,22.935613853425917,80.76178577949565,0,56+,1,4,3,0,0.34159463546776003
Male,Black,44,32147.758339584554,472,93377.93948370747,1.9235143243905335,23.193271932583514,Some College,141356.65341379718,13.006529438487581,66.05839713137497,0,36-45,1,1,3,0,0.16892515247495943
Male,White,41,70642.44951277408,609,38486.81778596486,5.155766375446741,9.838766720113016,High School,59610.90178661136,23.113005177960005,64.56338795835667,0,36-45,1,4,2,1,0.5100252966665368
Male,White,21,191630.69951035496,450,45499.99482356009,6.874651683599721,12.895139947306012,Some College,65076.44735038978,1.9006244592837258,69.91776084299039,1,18-25,1,4,3,1,0.6481078218566846
Male,White,63,81853.40768247348,532,53618.9190254408,0.6553558841201554,14.50308196995741,Bachelor,103416.42711404075,14.18439866812633,51.84758410413215,0,56+,1,4,0,1,0.5107577057525896
Female,White,60,24810.957560303454,529,104662.07177527293,15.156850709390683,4.983888930672582,High School,178197.5026057018,14.101705242326487,58.7337478050178,0,56+,0,4,2,0,0.4748992893156684
Male,White,55,138467.61662325068,655,23327.044558125803,3.8379280046023667,4.857962842018155,Bachelor,43251.205053661884,5.637583113048827,53.933860407320154,1,46-55,1,4,0,1,0.799491747770886
Female,White,36,63885.874518737735,644,71333.17514990983,0.647573354309918,14.687959997128349,Some College,99559.77765785732,11.785933655488485,71.64858824318615,0,36-45,0,4,3,0,0.4035420904192525
Female,Hispanic,27,28973.89022810793,506,29695.99457968102,1.2038759183917462,14.787844799734055,Bachelor,37130.7098996348,12.588571450091694,79.97691037944065,0,26-35,0,2,0,0,0.17920030530038428
Male,White,53,23982.987384425556,627,43623.822052543765,5.051269456680715,15.381687687259477,High School,69941.55194168848,16.5568466260172,62.37182453273803,1,46-55,1,4,2,0,0.3860669340127094
Female,Black,38,140232.60032602923,791,65807.0033408147,2.266470934770911,11.800235149134108,Some College,105425.37736434377,6.225339365266472,62.42045794475997,1,36-45,0,1,3,1,0.7194105371683863
Female,Asian,34,20000.0,569,58628.772919189345,13.451515440514479,9.770420190572937,Some College,96984.03056820216,5.799294915715843,60.45198634837081,0,26-35,0,0,3,0,0.3193501536233402
Male,White,46,24884.472300243182,586,204958.79294252567,1.0642976724229627,8.899009494834951,Graduate,387267.78296453855,6.573592636388516,52.924307664728566,0,46-55,1,4,1,1,0.5123419410369298
Female,White,60,20000.0,602,78256.88611298107,0.6100131446932776,17.91844115364359,Bachelor,112155.43886811666,16.241056077879318,69.77538218632729,0,56+,0,4,0,0,0.28998898767070397
Female,Hispanic,35,20000.0,811,45074.560018682765,9.84667228567249,29.953782534559263,Graduate,66244.75899222857,15.427673385898416,68.04245453435892,1,26-35,0,2,1,0,0.3678553434982547
Male,White,48,24206.522237221197,802,38459.708789794604,6.345517979335331,5.280482880067921,Graduate,48525.70428161593,20.13910971057183,79.2563639398123,1,46-55,1,4,1,1,0.5451622515238363
Male,White,39,60699.224875133106,827,19066.12649077891,2.123798474471171,14.064034187686186,High School,37041.597237873866,11.120733239155609,51.47220398823513,1,36-45,1,4,2,1,0.6836951366419846
Male,Black,56,47233.113941591466,684,334457.1639175404,3.3975703601548872,12.938977809419935,Some College,614546.4455046692,21.486206907221867,54.42341524616291,0,56+,1,1,3,1,0.572826967110471
Female,Black,53,32253.230561547458,850,112064.14897946402,7.512640271301885,10.410378480573584,High School,200206.74864051756,5.70107234113095,55.97421152904365,1,46-55,0,1,2,1,0.624588606870547
Female,White,37,125222.6693645842,794,51855.86238209364,1.8858079435927282,21.992666794768432,Some College,72700.38789895989,20.114860675238802,71.3281784055454,0,36-45,0,4,3,1,0.6264261852785263
Male,White,62,40234.45944266261,731,88015.92766893953,0.40557393577743917,8.748884017454236,High School,143810.8970120592,19.4334676941973,61.20254410314887,1,56+,1,4,2,1,0.5568292058526518
Male,Black,30,52262.58883216009,640,70070.00192380768,5.341518443235399,20.587093021236207,Graduate,137019.15320366685,14.559603612537556,51.13883737090013,1,26-35,1,1,1,0,0.43611274722448995
Female,White,41,34108.11597949,710,60190.446836897885,8.39135359042081,19.6662047049558,Bachelor,96154.44675887168,3.552900951811962,62.59767370700868,0,36-45,0,4,0,0,0.49168174971005274
Female,White,32,74236.36755908912,667,150387.07727293042,4.585936671516791,8.678120227990211,High School,299051.12821245956,9.213714366192098,50.288082232576826,1,26-35,0,4,2,1,0.675748605220239
Female,White,54,20000.0,766,47037.40924883676,5.891751510145111,15.542937664937446,Bachelor,83432.48587392837,21.918376935305268,56.37781106020644,0,46-55,0,4,0,1,0.5262996859287269
Male,Hispanic,42,20000.0,615,50968.11018063644,3.3160965804097486,10.078133342685295,High School,95378.35356389293,12.688007810181968,53.43781715260313,1,36-45,1,2,2,0,0.39389800869975783
Female,White,20,20000.0,564,43937.768500028644,4.055122448536817,15.794103913333752,Bachelor,73520.79987852789,22.521012263144698,59.76236462691272,0,18-25,0,4,0,0,0.3198956501255647
Female,White,44,92795.93015721132,509,56486.497592527216,1.308306400484969,15.31675031546362,High School,81647.29112169491,3.68801082711288,69.18355381605295,0,36-45,0,4,2,0,0.387667115212935
Female,White,22,20000.0,850,82807.5138199191,2.7248528547236943,11.935194711551938,Graduate,123226.70748533116,6.41825857021062,67.19932351497458,1,18-25,0,4,1,1,0.5650824927311429
Male,White,45,20000.0,629,55782.721478727195,0.12962333093770442,6.675824346591364,Some College,100523.99900542718,14.711437249211857,55.4919442428027,0,36-45,1,4,3,0,0.4357956786898015
Male,Hispanic,40,58233.510444824875,596,91171.48474435427,6.188105848821214,14.010628611963252,Bachelor,120965.46493541983,1.0195551234856433,75.36984609039303,0,36-45,1,2,0,0,0.407916682183955
Male,White,25,130730.72450185132,745,40424.210560303756,1.0369480426884619,8.131210101042905,Graduate,78585.2318261152,17.95679506860308,51.43995840051733,1,18-25,1,4,1,1,0.8034587878216898
Male,Asian,30,40455.24677174836,712,13938.697159920466,7.774628935729875,11.460394789233828,Some College,23263.8980276059,10.098601230340721,59.915570225506634,1,26-35,1,0,3,0,0.4405842653693621
Male,Black,49,20000.0,611,27505.38202893451,2.5973006738166085,7.025774276678175,High School,47380.99374411452,9.868955925685007,58.05150938260157,0,46-55,1,1,2,0,0.3549881305540889
Female,White,42,63769.90866174206,556,66919.00276058137,2.9957693680865045,21.44796894180333,Bachelor,133283.45100105362,5.618706374706052,50.208035774863276,0,36-45,0,4,0,0,0.44388225039388124
Male,White,38,24607.484105042604,474,82669.18534542211,5.108604141641302,8.970773026101295,Some College,119324.92853679674,7.0157800705316475,69.28073317046159,1,36-45,1,4,3,0,0.2915668348742225
Male,Hispanic,50,20000.0,649,34092.99701834196,12.732341528197962,6.517724263815906,Some College,61071.544676331374,11.505045415466153,55.82468430924573,0,46-55,1,2,3,0,0.487803474556908
Male,White,37,38751.12495588439,448,52589.71510741615,11.349507791293487,10.653011163752579,High School,71244.88975447317,15.92361398416848,73.81542071108933,0,36-45,1,4,2,0,0.3027765135778284
Male,Black,36,20000.0,577,54274.28025919847,3.3102492425914405,11.446283886802867,Bachelor,81571.92835700628,15.857800906561067,66.53548757810726,1,36-45,1,1,0,0,0.29216319237025623
Female,White,26,20000.0,766,47028.53340955782,1.1733955111073229,20.092361980708485,Graduate,91949.27928962647,13.95538598569044,51.1461685973905,1,26-35,0,4,1,0,0.4770765908241577
Male,Black,18,41072.060786107126,713,88376.753954132,5.016070240820005,18.89190920281018,Bachelor,137210.71037957343,20.162154720172374,64.40951563449427,0,18-25,1,1,0,0,0.42837263086626276
Male,White,39,22884.686061296612,713,124682.5881191557,1.8204343786131432,14.903265868242274,Bachelor,152955.51546539075,3.5117197052174323,81.51558820209242,1,36-45,1,4,0,0,0.41283375555672
Male,White,44,85383.98011221313,724,74546.18882427887,19.981272771363113,7.949472065914813,Some College,107458.2467069893,7.046001167643874,69.37223629522539,0,36-45,1,4,3,1,0.7442519183496186
Female,White,26,20000.0,632,55249.40861902838,6.162970720745532,2.7135509310706447,Some College,89508.9849448543,3.5608616705002785,61.72498621570456,1,26-35,0,4,3,0,0.4633550595154529
Male,Asian,46,73470.9583616448,791,48985.14572408085,5.767384383394778,13.926961484990773,Some College,85574.77458995214,12.290830967023116,57.2425062862304,0,46-55,1,0,3,1,0.5878118600277952
Male,White,27,37956.056026560436,640,68030.74328600024,4.449560445279247,6.473699397087472,Some College,100607.4286716019,13.033227363142432,67.62000001815278,0,26-35,1,4,3,0,0.46784156812949834
Male,White,44,78244.73808956346,526,45787.542643442954,1.4360845108532025,7.171796001911029,Graduate,71683.34372940467,8.328553124113535,63.87473053194197,0,36-45,1,4,1,0,0.48476623734540436
Female,White,42,56964.06378412723,697,25768.334806445735,5.262905664900428,13.571718272139544,Bachelor,42250.91469962265,9.077440463907454,60.98882116432826,0,36-45,0,4,0,1,0.5501712284544867
Male,White,44,20000.0,622,142696.16084268145,0.8703084711825537,3.2501504507895915,Some College,183970.40138076423,13.43315470811767,77.56473855125351,1,36-45,1,4,3,0,0.3885452567067581
Male,Hispanic,54,42409.90326453356,445,23161.001042787826,8.814052888324667,23.546159257436457,High School,34645.56461412759,19.448061699487763,66.85127317377693,0,46-55,1,2,2,0,0.19779142325558796
Male,Black,42,20000.0,746,46924.84892310123,2.77438002073001,18.344705208380535,Graduate,84627.46819276192,16.69721085914984,55.448721231051366,0,36-45,1,1,1,0,0.41199385544464706
Female,White,44,28400.673227449726,493,12325.296447962357,2.0163958182385873,7.662814351677651,Bachelor,19880.327396155775,14.706690348073826,61.99745206583307,0,36-45,0,4,0,0,0.31215915027825786
Female,Hispanic,31,20000.0,768,60127.2890805866,0.8558316059652058,13.393794139141468,Bachelor,80674.88819860487,16.956149452843558,74.53036554890001,1,26-35,0,2,0,0,0.3749113782433359
Female,Hispanic,63,160022.11861444262,754,57479.83716304461,16.672840194799573,13.478004642273506,Bachelor,112653.26420150952,12.603411291114956,51.02367656229387,1,56+,0,2,0,1,0.8632955902128618
Male,Hispanic,49,49182.783208649584,316,144582.64720240977,4.2472413160142555,2.9170904200008696,Bachelor,251413.86771565862,19.530089281923267,57.50782505200879,0,46-55,1,2,0,0,0.31425353114034144
Female,Black,18,20000.0,501,56155.97882123968,3.4216211998180306,8.028417585938968,High School,81952.42042991464,24.083399895452487,68.52266049818996,0,18-25,0,1,2,0,0.208699192261211
Male,White,35,175961.38005526952,489,32697.0240559363,4.455882123059557,23.857372660451016,Bachelor,40522.08515636546,2.545694887501043,80.68939179651285,1,26-35,1,4,0,1,0.5229238226581862
Male,White,29,20000.0,607,109710.05081863712,2.274316877162521,11.80902973436448,High School,144074.09135048094,11.401733975197518,76.14835519021366,1,26-35,1,4,2,0,0.33168030288933686
Male,White,47,20000.0,509,20580.639747843736,6.999188758304831,10.882387680968137,Some College,40296.82784567998,12.806927678918465,51.07260508608517,1,46-55,1,4,3,0,0.36118070109537365
